local_path,group,split,category,condition,family,p_fake,label,pred,correct
real/imagenet/imagenet_4279c74827ea.png,imagenet,real,Real,Resize 0.5x,Resize,0.0035269123036414385,0,0,1
real/imagenet/imagenet_0e14c6a21d75.png,imagenet,real,Real,Resize 0.25x,Resize,0.06370002776384354,0,0,1
real/imagenet/imagenet_620508635fd6.png,imagenet,real,Real,Noise sigma=0.02,Noise,0.008353454992175102,0,0,1
real/imagenet/imagenet_9d1769e47a6f.png,imagenet,real,Real,Noise sigma=0.05,Noise,0.00022637026268057525,0,0,1
real/imagenet/imagenet_5e35e408edc7.png,imagenet,real,Real,Noise sigma=0.10,Noise,0.10486675053834915,0,0,1
real/imagenet/imagenet_7376d351112f.png,imagenet,real,Real,ColorJitter +-20%,ColorJitter,2.2631546016782522e-05,0,0,1
real/imagenet/imagenet_95bf357af4f5.png,imagenet,real,Real,CenterCrop 80%,CenterCrop,2.9611301215481944e-06,0,0,1
real/imagenet/imagenet_59556f9860a1.png,imagenet,real,Real,JPEG q=90,JPEG,9.504678018856794e-05,0,0,1
real/imagenet/imagenet_e06e2d4b041a.png,imagenet,real,Real,JPEG q=70,JPEG,0.0009538060985505581,0,0,1
real/imagenet/imagenet_77fd40a0c0f2.png,imagenet,real,Real,JPEG q=50,JPEG,0.00037171077565290034,0,0,1
real/imagenet/imagenet_4a63f3c96648.png,imagenet,real,Real,JPEG q=30,JPEG,7.992290193215013e-06,0,0,1
real/imagenet/imagenet_352ca31351cc.png,imagenet,real,Real,Blur sigma=0.5,Blur,0.751555323600769,0,1,0
real/imagenet/imagenet_81ae4c03935a.png,imagenet,real,Real,Blur sigma=1.0,Blur,0.0003486364730633795,0,0,1
real/imagenet/imagenet_e8451e2b365a.png,imagenet,real,Real,Blur sigma=2.0,Blur,0.0003395509556867182,0,0,1
real/imagenet/imagenet_75722d6dcb3c.png,imagenet,real,Real,Resize 0.5x,Resize,3.6731758882524446e-05,0,0,1
real/imagenet/imagenet_a33380313fb3.png,imagenet,real,Real,Resize 0.25x,Resize,0.11540842056274414,0,0,1
real/imagenet/imagenet_d7046c7fa6ab.png,imagenet,real,Real,Noise sigma=0.02,Noise,0.16178975999355316,0,0,1
real/imagenet/imagenet_65a4690dda4d.png,imagenet,real,Real,Noise sigma=0.05,Noise,0.007374127861112356,0,0,1
real/imagenet/imagenet_cb836dda57ca.png,imagenet,real,Real,Noise sigma=0.10,Noise,0.15452612936496735,0,0,1
real/imagenet/imagenet_5d009a9eb872.png,imagenet,real,Real,ColorJitter +-20%,ColorJitter,0.00421808660030365,0,0,1
real/imagenet/imagenet_4589c41aaf05.png,imagenet,real,Real,CenterCrop 80%,CenterCrop,0.004796828608959913,0,0,1
real/imagenet/imagenet_c95e07034f33.png,imagenet,real,Real,JPEG q=90,JPEG,0.014309254474937916,0,0,1
real/imagenet/imagenet_5f6270644e54.png,imagenet,real,Real,JPEG q=70,JPEG,2.1849915356142446e-05,0,0,1
real/imagenet/imagenet_97baa6af1ddf.png,imagenet,real,Real,JPEG q=50,JPEG,0.0012579705798998475,0,0,1
real/imagenet/imagenet_40aea42fe393.png,imagenet,real,Real,JPEG q=30,JPEG,2.1015582660766086e-06,0,0,1
real/imagenet/imagenet_66330ee5dbca.png,imagenet,real,Real,Blur sigma=0.5,Blur,0.00011301820632070303,0,0,1
real/imagenet/imagenet_f47ccc9b79ad.png,imagenet,real,Real,Blur sigma=1.0,Blur,0.0002797966590151191,0,0,1
real/imagenet/imagenet_7a94c1562729.png,imagenet,real,Real,Blur sigma=2.0,Blur,0.06945537775754929,0,0,1
real/imagenet/imagenet_1d09f2fa3d4f.png,imagenet,real,Real,Resize 0.5x,Resize,0.0005904509453102946,0,0,1
real/imagenet/imagenet_ab906c397052.png,imagenet,real,Real,Resize 0.25x,Resize,0.007428049575537443,0,0,1
real/imagenet/imagenet_1bae0d168161.png,imagenet,real,Real,Noise sigma=0.02,Noise,0.05151369422674179,0,0,1
real/imagenet/imagenet_905ecc797d3d.png,imagenet,real,Real,Noise sigma=0.05,Noise,0.010062618181109428,0,0,1
real/imagenet/imagenet_d119004842e4.png,imagenet,real,Real,Noise sigma=0.10,Noise,0.03776973485946655,0,0,1
real/imagenet/imagenet_8048c98bac17.png,imagenet,real,Real,ColorJitter +-20%,ColorJitter,0.3314574360847473,0,0,1
real/imagenet/imagenet_4c17812bbf55.png,imagenet,real,Real,CenterCrop 80%,CenterCrop,0.0020614159293472767,0,0,1
real/imagenet/imagenet_73342f5e10b0.png,imagenet,real,Real,JPEG q=90,JPEG,4.64455115434248e-05,0,0,1
real/imagenet/imagenet_5125a994f321.png,imagenet,real,Real,JPEG q=70,JPEG,0.00015936137060634792,0,0,1
real/imagenet/imagenet_4c7902731626.png,imagenet,real,Real,JPEG q=50,JPEG,0.00016079215856734663,0,0,1
real/imagenet/imagenet_f3e46186a337.png,imagenet,real,Real,JPEG q=30,JPEG,0.00022525647364091128,0,0,1
real/imagenet/imagenet_54350fc82f07.png,imagenet,real,Real,Blur sigma=0.5,Blur,0.007720158901065588,0,0,1
real/imagenet/imagenet_14cf7425255f.png,imagenet,real,Real,Blur sigma=1.0,Blur,0.010621539317071438,0,0,1
real/imagenet/imagenet_214f37069438.png,imagenet,real,Real,Blur sigma=2.0,Blur,0.002177160233259201,0,0,1
real/imagenet/imagenet_c26c98251880.png,imagenet,real,Real,Resize 0.5x,Resize,0.0003515904536470771,0,0,1
real/imagenet/imagenet_2f77158e558b.png,imagenet,real,Real,Resize 0.25x,Resize,0.0003759060928132385,0,0,1
real/imagenet/imagenet_cb21f482be4e.png,imagenet,real,Real,Noise sigma=0.02,Noise,0.0058022793382406235,0,0,1
real/imagenet/imagenet_cd4ba5e03d83.png,imagenet,real,Real,Noise sigma=0.05,Noise,0.0012978961458429694,0,0,1
real/imagenet/imagenet_9934a119c02a.png,imagenet,real,Real,Noise sigma=0.10,Noise,0.0005917343078181148,0,0,1
real/imagenet/imagenet_4bd969e91d01.png,imagenet,real,Real,ColorJitter +-20%,ColorJitter,0.0008442924008704722,0,0,1
real/imagenet/imagenet_19b8e816bdf2.png,imagenet,real,Real,CenterCrop 80%,CenterCrop,0.0026479719672352076,0,0,1
real/imagenet/imagenet_df2d86c7eda9.png,imagenet,real,Real,JPEG q=90,JPEG,9.1730740678031e-05,0,0,1
real/imagenet/imagenet_5c9af2d25810.png,imagenet,real,Real,JPEG q=70,JPEG,7.344593905145302e-05,0,0,1
real/imagenet/imagenet_5a372c0354f4.png,imagenet,real,Real,JPEG q=50,JPEG,2.2702488422510214e-06,0,0,1
real/imagenet/imagenet_608d954b7920.png,imagenet,real,Real,JPEG q=30,JPEG,7.067512797220843e-06,0,0,1
real/imagenet/imagenet_fe93d016106b.png,imagenet,real,Real,Blur sigma=0.5,Blur,1.646330019866582e-05,0,0,1
real/imagenet/imagenet_8c813fd171e2.png,imagenet,real,Real,Blur sigma=1.0,Blur,0.0016860089963302016,0,0,1
real/imagenet/imagenet_14a9334178c6.png,imagenet,real,Real,Blur sigma=2.0,Blur,0.0036029815673828125,0,0,1
real/imagenet/imagenet_d6d04561fc8a.png,imagenet,real,Real,Resize 0.5x,Resize,0.2479287087917328,0,0,1
real/imagenet/imagenet_b6132935fbf5.png,imagenet,real,Real,Resize 0.25x,Resize,0.012375268153846264,0,0,1
real/imagenet/imagenet_aa20c7b7dbbd.png,imagenet,real,Real,Noise sigma=0.02,Noise,9.391974890604615e-05,0,0,1
real/imagenet/imagenet_797b608de8b9.png,imagenet,real,Real,Noise sigma=0.05,Noise,0.02046266198158264,0,0,1
real/imagenet/imagenet_c09bb7d210cc.png,imagenet,real,Real,Noise sigma=0.10,Noise,0.008081749081611633,0,0,1
real/imagenet/imagenet_a10f73a6ed7f.png,imagenet,real,Real,ColorJitter +-20%,ColorJitter,4.3760687731264625e-06,0,0,1
real/imagenet/imagenet_d73555fd7df0.png,imagenet,real,Real,CenterCrop 80%,CenterCrop,4.101562353753252e-06,0,0,1
real/imagenet/imagenet_59e3a18bf572.png,imagenet,real,Real,JPEG q=90,JPEG,0.1466158628463745,0,0,1
real/imagenet/imagenet_e4d678d20f58.png,imagenet,real,Real,JPEG q=70,JPEG,0.00014985812595114112,0,0,1
real/imagenet/imagenet_6a571fcb1505.png,imagenet,real,Real,JPEG q=50,JPEG,2.2031117623555474e-06,0,0,1
real/imagenet/imagenet_186f66ae77f3.png,imagenet,real,Real,JPEG q=30,JPEG,7.813167758285999e-05,0,0,1
real/imagenet/imagenet_dff390816c64.png,imagenet,real,Real,Blur sigma=0.5,Blur,8.091244126262609e-06,0,0,1
real/imagenet/imagenet_e97c78770879.png,imagenet,real,Real,Blur sigma=1.0,Blur,2.8708678655675612e-05,0,0,1
real/imagenet/imagenet_4b896da82e4b.png,imagenet,real,Real,Blur sigma=2.0,Blur,0.0005144642200320959,0,0,1
real/imagenet/imagenet_86c2fda87b26.png,imagenet,real,Real,Resize 0.5x,Resize,0.010143008083105087,0,0,1
real/imagenet/imagenet_dd03474fdf89.png,imagenet,real,Real,Resize 0.25x,Resize,0.0013629143359139562,0,0,1
real/imagenet/imagenet_3c6a33814f77.png,imagenet,real,Real,Noise sigma=0.02,Noise,4.712877489509992e-05,0,0,1
real/imagenet/imagenet_59c53fa1e1fc.png,imagenet,real,Real,Noise sigma=0.05,Noise,8.939527469919994e-05,0,0,1
real/imagenet/imagenet_3286cc3d3d28.png,imagenet,real,Real,Noise sigma=0.10,Noise,0.010497468523681164,0,0,1
real/imagenet/imagenet_e7e1468ef511.png,imagenet,real,Real,ColorJitter +-20%,ColorJitter,6.558725544891786e-06,0,0,1
real/imagenet/imagenet_44dd24114f43.png,imagenet,real,Real,CenterCrop 80%,CenterCrop,7.045736128930002e-05,0,0,1
real/imagenet/imagenet_944ea1ea0248.png,imagenet,real,Real,JPEG q=90,JPEG,2.1644159460265655e-06,0,0,1
real/imagenet/imagenet_9cd7d7b326b8.png,imagenet,real,Real,JPEG q=70,JPEG,4.917797923553735e-05,0,0,1
real/imagenet/imagenet_bcfeeda2585f.png,imagenet,real,Real,JPEG q=50,JPEG,7.429601282638032e-06,0,0,1
real/imagenet/imagenet_69ea6333051c.png,imagenet,real,Real,JPEG q=30,JPEG,7.667013051104732e-06,0,0,1
real/imagenet/imagenet_debcee28bbf6.png,imagenet,real,Real,Blur sigma=0.5,Blur,4.973778686689911e-06,0,0,1
real/imagenet/imagenet_fd4e384b1473.png,imagenet,real,Real,Blur sigma=1.0,Blur,2.7168769520358182e-05,0,0,1
real/imagenet/imagenet_d0faa4dd59a8.png,imagenet,real,Real,Blur sigma=2.0,Blur,0.1617022454738617,0,0,1
real/imagenet/imagenet_a888ea6d5b16.png,imagenet,real,Real,Resize 0.5x,Resize,0.0023503932170569897,0,0,1
real/imagenet/imagenet_74cd123c7f70.png,imagenet,real,Real,Resize 0.25x,Resize,0.004868452437222004,0,0,1
real/imagenet/imagenet_ecc020b896e9.png,imagenet,real,Real,Noise sigma=0.02,Noise,0.0596337616443634,0,0,1
real/imagenet/imagenet_4e8a80ec072a.png,imagenet,real,Real,Noise sigma=0.05,Noise,0.00011120320414192975,0,0,1
real/imagenet/imagenet_922f69df2299.png,imagenet,real,Real,Noise sigma=0.10,Noise,0.052039921283721924,0,0,1
real/imagenet/imagenet_c6114d91f944.png,imagenet,real,Real,ColorJitter +-20%,ColorJitter,3.546235166140832e-05,0,0,1
real/imagenet/imagenet_82b87bf29769.png,imagenet,real,Real,CenterCrop 80%,CenterCrop,8.855319174472243e-05,0,0,1
real/imagenet/imagenet_5e283a6e0dba.png,imagenet,real,Real,JPEG q=90,JPEG,2.4577535441494547e-05,0,0,1
real/imagenet/imagenet_10bafe63998b.png,imagenet,real,Real,JPEG q=70,JPEG,0.0021224245429039,0,0,1
real/imagenet/imagenet_ff24f601469a.png,imagenet,real,Real,JPEG q=50,JPEG,4.482956137508154e-05,0,0,1
real/imagenet/imagenet_164d00a78a8b.png,imagenet,real,Real,JPEG q=30,JPEG,0.00010955015750369057,0,0,1
real/imagenet/imagenet_3dd4c09ff8d5.png,imagenet,real,Real,Blur sigma=0.5,Blur,0.0002615578705444932,0,0,1
real/imagenet/imagenet_87ff98ad5e6e.png,imagenet,real,Real,Blur sigma=1.0,Blur,2.676017174962908e-05,0,0,1
real/imagenet/imagenet_d734ea6061ed.png,imagenet,real,Real,Blur sigma=2.0,Blur,0.012734645046293736,0,0,1
real/imagenet/imagenet_d15ac52ff546.png,imagenet,real,Real,Resize 0.5x,Resize,8.220707240980119e-05,0,0,1
real/imagenet/imagenet_2f1191c93c6b.png,imagenet,real,Real,Resize 0.25x,Resize,0.0629613846540451,0,0,1
real/imagenet/imagenet_f617e8ac88da.png,imagenet,real,Real,Noise sigma=0.02,Noise,0.0002178973372792825,0,0,1
real/imagenet/imagenet_852ead1b3248.png,imagenet,real,Real,Noise sigma=0.05,Noise,0.0004882776993326843,0,0,1
real/imagenet/imagenet_1b3020aeba93.png,imagenet,real,Real,Noise sigma=0.10,Noise,0.00022850364621262997,0,0,1
real/imagenet/imagenet_cf95d2a8b9c1.png,imagenet,real,Real,ColorJitter +-20%,ColorJitter,1.3508109077520203e-05,0,0,1
real/imagenet/imagenet_a1ba954fff1d.png,imagenet,real,Real,CenterCrop 80%,CenterCrop,0.5181039571762085,0,1,0
real/imagenet/imagenet_1a19be8ba61b.png,imagenet,real,Real,JPEG q=90,JPEG,0.0011019206140190363,0,0,1
real/imagenet/imagenet_24a6d9780ae8.png,imagenet,real,Real,JPEG q=70,JPEG,2.1611076590488665e-06,0,0,1
real/imagenet/imagenet_084fdfcb5b1c.png,imagenet,real,Real,JPEG q=50,JPEG,9.250391599380237e-07,0,0,1
real/imagenet/imagenet_805c7db5040c.png,imagenet,real,Real,JPEG q=30,JPEG,5.732948466175003e-06,0,0,1
real/imagenet/imagenet_3596de828e2a.png,imagenet,real,Real,Blur sigma=0.5,Blur,1.3111831322021317e-05,0,0,1
real/imagenet/imagenet_07f9da6c1bb4.png,imagenet,real,Real,Blur sigma=1.0,Blur,1.3167870747565757e-05,0,0,1
real/imagenet/imagenet_b64a595043a5.png,imagenet,real,Real,Blur sigma=2.0,Blur,4.2944044253090397e-05,0,0,1
real/imagenet/imagenet_1d5bb61cb4b3.png,imagenet,real,Real,Resize 0.5x,Resize,0.00017108325846493244,0,0,1
real/imagenet/imagenet_593e1c45fbbe.png,imagenet,real,Real,Resize 0.25x,Resize,0.0009781348053365946,0,0,1
real/imagenet/imagenet_ac9964b95d01.png,imagenet,real,Real,Noise sigma=0.02,Noise,0.0002028227027039975,0,0,1
real/imagenet/imagenet_37a009264848.png,imagenet,real,Real,Noise sigma=0.05,Noise,6.228808615560411e-07,0,0,1
real/imagenet/imagenet_ca704020241e.png,imagenet,real,Real,Noise sigma=0.10,Noise,9.290093294112012e-05,0,0,1
real/imagenet/imagenet_ac5c4be36985.png,imagenet,real,Real,ColorJitter +-20%,ColorJitter,1.4695108802698087e-05,0,0,1
real/imagenet/imagenet_1f1ed9540cba.png,imagenet,real,Real,CenterCrop 80%,CenterCrop,1.817032170947641e-05,0,0,1
real/imagenet/imagenet_a92899023bd4.png,imagenet,real,Real,JPEG q=90,JPEG,5.65487516723806e-06,0,0,1
real/imagenet/imagenet_b67ecef20f9e.png,imagenet,real,Real,JPEG q=70,JPEG,9.094207780435681e-05,0,0,1
real/imagenet/imagenet_b001e230a914.png,imagenet,real,Real,JPEG q=50,JPEG,8.373060609301319e-07,0,0,1
real/imagenet/imagenet_f1e7b1432c93.png,imagenet,real,Real,JPEG q=30,JPEG,4.577052550303051e-06,0,0,1
real/imagenet/imagenet_7ec7c36500cb.png,imagenet,real,Real,Blur sigma=0.5,Blur,4.90308423195529e-07,0,0,1
real/imagenet/imagenet_096f8730da70.png,imagenet,real,Real,Blur sigma=1.0,Blur,0.4642798900604248,0,0,1
real/imagenet/imagenet_edd6b64bb8a3.png,imagenet,real,Real,Blur sigma=2.0,Blur,0.0005838708602823317,0,0,1
real/imagenet/imagenet_d638930ab436.png,imagenet,real,Real,Resize 0.5x,Resize,1.527680069557391e-05,0,0,1
real/imagenet/imagenet_41362107c75d.png,imagenet,real,Real,Resize 0.25x,Resize,9.568214409227949e-06,0,0,1
real/imagenet/imagenet_a99bdddde2c9.png,imagenet,real,Real,Noise sigma=0.02,Noise,1.4616948647017125e-05,0,0,1
real/imagenet/imagenet_b37ea28d0d94.png,imagenet,real,Real,Noise sigma=0.05,Noise,0.0005956097156740725,0,0,1
real/imagenet/imagenet_8d0725eb9f53.png,imagenet,real,Real,Noise sigma=0.10,Noise,6.474289875768591e-06,0,0,1
real/imagenet/imagenet_706eb9ea209c.png,imagenet,real,Real,ColorJitter +-20%,ColorJitter,5.7888323681254406e-06,0,0,1
real/imagenet/imagenet_e49c41a468be.png,imagenet,real,Real,CenterCrop 80%,CenterCrop,5.254403276921948e-06,0,0,1
real/imagenet/imagenet_9cafb082bbfe.png,imagenet,real,Real,JPEG q=90,JPEG,0.00011068586900364608,0,0,1
real/imagenet/imagenet_3e88f76064e7.png,imagenet,real,Real,JPEG q=70,JPEG,7.164282578742132e-06,0,0,1
real/imagenet/imagenet_64552cbb6e51.png,imagenet,real,Real,JPEG q=50,JPEG,3.482928605080815e-06,0,0,1
real/imagenet/imagenet_2e7c2d8895bd.png,imagenet,real,Real,JPEG q=30,JPEG,9.900693839881569e-06,0,0,1
real/imagenet/imagenet_e062d8fd49bd.png,imagenet,real,Real,Blur sigma=0.5,Blur,2.562374447734328e-06,0,0,1
real/imagenet/imagenet_b3f615e52ec2.png,imagenet,real,Real,Blur sigma=1.0,Blur,6.370895334839588e-06,0,0,1
real/imagenet/imagenet_5e2815f8e919.png,imagenet,real,Real,Blur sigma=2.0,Blur,5.060687726654578e-06,0,0,1
real/imagenet/imagenet_b206083df4b0.png,imagenet,real,Real,Resize 0.5x,Resize,2.2164973415783606e-05,0,0,1
real/imagenet/imagenet_a60c496c0877.png,imagenet,real,Real,Resize 0.25x,Resize,7.108817953849211e-05,0,0,1
real/imagenet/imagenet_c2c91f3c3626.png,imagenet,real,Real,Noise sigma=0.02,Noise,3.092086626566015e-05,0,0,1
real/imagenet/imagenet_02738736bf6b.png,imagenet,real,Real,Noise sigma=0.05,Noise,1.2039130524499342e-05,0,0,1
real/imagenet/imagenet_09485003c717.png,imagenet,real,Real,Noise sigma=0.10,Noise,0.00017038354417309165,0,0,1
real/imagenet/imagenet_9ab814fe0b08.png,imagenet,real,Real,ColorJitter +-20%,ColorJitter,5.169632913748501e-06,0,0,1
real/imagenet/imagenet_a36df9684c9f.png,imagenet,real,Real,CenterCrop 80%,CenterCrop,0.0021377005614340305,0,0,1
real/imagenet/imagenet_c4cc0b4236a8.png,imagenet,real,Real,JPEG q=90,JPEG,1.1690081919368822e-05,0,0,1
real/imagenet/imagenet_7f4687e1ccdd.png,imagenet,real,Real,JPEG q=70,JPEG,0.00042446094448678195,0,0,1
real/imagenet/imagenet_21f27be0c5e3.png,imagenet,real,Real,JPEG q=50,JPEG,2.5440482204430737e-05,0,0,1
real/imagenet/imagenet_043ad3721c61.png,imagenet,real,Real,JPEG q=30,JPEG,4.010933480458334e-05,0,0,1
real/imagenet/imagenet_065517fd3bb7.png,imagenet,real,Real,Blur sigma=0.5,Blur,0.0002438265655655414,0,0,1
real/imagenet/imagenet_7bb62a26d984.png,imagenet,real,Real,Blur sigma=1.0,Blur,2.711844899749849e-05,0,0,1
real/imagenet/imagenet_34ecddcbae43.png,imagenet,real,Real,Blur sigma=2.0,Blur,0.0029635641258209944,0,0,1
real/imagenet/imagenet_64fb2f7ab95c.png,imagenet,real,Real,Resize 0.5x,Resize,0.00011815940524684265,0,0,1
real/imagenet/imagenet_306acd05181e.png,imagenet,real,Real,Resize 0.25x,Resize,0.043679945170879364,0,0,1
real/imagenet/imagenet_9d7f06cee691.png,imagenet,real,Real,Noise sigma=0.02,Noise,2.78742427326506e-05,0,0,1
real/imagenet/imagenet_103bccb0b2eb.png,imagenet,real,Real,Noise sigma=0.05,Noise,0.00010433723218739033,0,0,1
real/imagenet/imagenet_86976342a3eb.png,imagenet,real,Real,Noise sigma=0.10,Noise,6.455612310674042e-05,0,0,1
real/imagenet/imagenet_7b0e7bb16e18.png,imagenet,real,Real,ColorJitter +-20%,ColorJitter,0.0001089198631234467,0,0,1
real/imagenet/imagenet_d144d615ae56.png,imagenet,real,Real,CenterCrop 80%,CenterCrop,2.182810931117274e-05,0,0,1
real/imagenet/imagenet_71e777762725.png,imagenet,real,Real,JPEG q=90,JPEG,0.00013054540613666177,0,0,1
real/imagenet/imagenet_db2579b9f958.png,imagenet,real,Real,JPEG q=70,JPEG,1.8126740542356856e-05,0,0,1
real/imagenet/imagenet_d9f3976326d9.png,imagenet,real,Real,JPEG q=50,JPEG,2.1437954274006188e-05,0,0,1
real/imagenet/imagenet_1a758b7894ed.png,imagenet,real,Real,JPEG q=30,JPEG,4.850699770031497e-05,0,0,1
real/imagenet/imagenet_ed3a19847e16.png,imagenet,real,Real,Blur sigma=0.5,Blur,0.0024209769908338785,0,0,1
real/imagenet/imagenet_d7a47be40208.png,imagenet,real,Real,Blur sigma=1.0,Blur,0.0007345833000726998,0,0,1
real/imagenet/imagenet_47b5e43a7de2.png,imagenet,real,Real,Blur sigma=2.0,Blur,0.005251625552773476,0,0,1
real/imagenet/imagenet_cd281fcfed8e.png,imagenet,real,Real,Resize 0.5x,Resize,0.0007633570348843932,0,0,1
real/imagenet/imagenet_bcc204d080d9.png,imagenet,real,Real,Resize 0.25x,Resize,0.01380437333136797,0,0,1
real/imagenet/imagenet_3c953eb57e33.png,imagenet,real,Real,Noise sigma=0.02,Noise,2.958868208224885e-05,0,0,1
real/imagenet/imagenet_39dec85afb1a.png,imagenet,real,Real,Noise sigma=0.05,Noise,0.3901183009147644,0,0,1
real/imagenet/imagenet_df53fb1dfefa.png,imagenet,real,Real,Noise sigma=0.10,Noise,0.0034673046320676804,0,0,1
real/imagenet/imagenet_b2aa2197d5f9.png,imagenet,real,Real,ColorJitter +-20%,ColorJitter,0.00236853607930243,0,0,1
real/imagenet/imagenet_e7a1223223c8.png,imagenet,real,Real,CenterCrop 80%,CenterCrop,0.0004053596348967403,0,0,1
real/imagenet/imagenet_55ca68a24ed4.png,imagenet,real,Real,JPEG q=90,JPEG,0.0004314885300118476,0,0,1
real/imagenet/imagenet_1973a0dc6a9f.png,imagenet,real,Real,JPEG q=70,JPEG,3.3414820791222155e-05,0,0,1
real/imagenet/imagenet_a1920730a6f9.png,imagenet,real,Real,JPEG q=50,JPEG,0.0002409583394182846,0,0,1
real/imagenet/imagenet_8fb0142e107f.png,imagenet,real,Real,JPEG q=30,JPEG,0.00012042332673445344,0,0,1
real/imagenet/imagenet_936ef7e3dca3.png,imagenet,real,Real,Blur sigma=0.5,Blur,0.0024738796055316925,0,0,1
real/imagenet/imagenet_aa32a5588152.png,imagenet,real,Real,Blur sigma=1.0,Blur,0.004994446877390146,0,0,1
real/imagenet/imagenet_0af9b5252680.png,imagenet,real,Real,Blur sigma=2.0,Blur,0.00040912730037234724,0,0,1
real/imagenet/imagenet_12978999496e.png,imagenet,real,Real,Resize 0.5x,Resize,0.024682704359292984,0,0,1
real/imagenet/imagenet_2f21b7f97e01.png,imagenet,real,Real,Resize 0.25x,Resize,0.9949687123298645,0,1,0
real/imagenet/imagenet_a7ab62911483.png,imagenet,real,Real,Noise sigma=0.02,Noise,0.008593362756073475,0,0,1
real/imagenet/imagenet_0b39a3f78f3d.png,imagenet,real,Real,Noise sigma=0.05,Noise,0.000335963093675673,0,0,1
real/imagenet/imagenet_1e39da6341e5.png,imagenet,real,Real,Noise sigma=0.10,Noise,0.00031952999415807426,0,0,1
real/imagenet/imagenet_523544453cd8.png,imagenet,real,Real,ColorJitter +-20%,ColorJitter,0.0001721423031995073,0,0,1
real/imagenet/imagenet_4907bd28b609.png,imagenet,real,Real,CenterCrop 80%,CenterCrop,3.935797212761827e-05,0,0,1
real/imagenet/imagenet_b83a22cda9f3.png,imagenet,real,Real,JPEG q=90,JPEG,7.189735333668068e-05,0,0,1
real/imagenet/imagenet_dde70040f042.png,imagenet,real,Real,JPEG q=70,JPEG,0.0018879107665270567,0,0,1
real/imagenet/imagenet_3b4329d441ae.png,imagenet,real,Real,JPEG q=50,JPEG,2.2397151042241603e-05,0,0,1
real/imagenet/imagenet_ac3645e9d2c6.png,imagenet,real,Real,JPEG q=30,JPEG,5.285355291562155e-05,0,0,1
real/imagenet/imagenet_7d9fbd07d9c8.png,imagenet,real,Real,Blur sigma=0.5,Blur,0.00010872218263102695,0,0,1
real/imagenet/imagenet_2f218d3c92af.png,imagenet,real,Real,Blur sigma=1.0,Blur,0.003483796725049615,0,0,1
real/imagenet/imagenet_d8290bd32b7d.png,imagenet,real,Real,Blur sigma=2.0,Blur,0.0036505493335425854,0,0,1
real/imagenet/imagenet_8a1df52d8c5f.png,imagenet,real,Real,Resize 0.5x,Resize,0.0013528191484510899,0,0,1
real/imagenet/imagenet_ab3a276dc8d5.png,imagenet,real,Real,Resize 0.25x,Resize,0.5374596118927002,0,1,0
real/imagenet/imagenet_20f0b8b46c39.png,imagenet,real,Real,Noise sigma=0.02,Noise,0.000268896808847785,0,0,1
