local_path,group,split,category,condition,family,p_fake,label,pred,correct
real/afhq/afhq_3bbc1af002d6.png,afhq,real,Real,Clean (q=96),Clean,0.011630947701632977,0,0,1
real/afhq/afhq_89f3f96c8f4c.png,afhq,real,Real,Clean (q=96),Clean,0.0001429543481208384,0,0,1
real/afhq/afhq_e4f4967b3fd3.png,afhq,real,Real,Clean (q=96),Clean,5.713444625143893e-05,0,0,1
real/afhq/afhq_54e8ac87fc17.png,afhq,real,Real,Clean (q=96),Clean,0.006203235127031803,0,0,1
real/afhq/afhq_c983913a3e06.png,afhq,real,Real,Clean (q=96),Clean,0.0012352224439382553,0,0,1
real/afhq/afhq_609022b3ac49.png,afhq,real,Real,Clean (q=96),Clean,0.00015749603335279971,0,0,1
real/afhq/afhq_bb5b32480b20.png,afhq,real,Real,Clean (q=96),Clean,0.0013415092835202813,0,0,1
real/afhq/afhq_8795505fea10.png,afhq,real,Real,Clean (q=96),Clean,4.524305768427439e-05,0,0,1
real/afhq/afhq_ee44cbd05654.png,afhq,real,Real,Clean (q=96),Clean,6.90184606355615e-06,0,0,1
real/afhq/afhq_8cb3474bda51.png,afhq,real,Real,Clean (q=96),Clean,4.5425844291457906e-05,0,0,1
real/afhq/afhq_53d97630b0f4.png,afhq,real,Real,Clean (q=96),Clean,6.431445217458531e-05,0,0,1
real/afhq/afhq_d62229222aa3.png,afhq,real,Real,Clean (q=96),Clean,5.8055065892403945e-06,0,0,1
real/afhq/afhq_1f96fc0309d9.png,afhq,real,Real,Clean (q=96),Clean,4.7427100071217865e-05,0,0,1
real/afhq/afhq_726b15532729.png,afhq,real,Real,Clean (q=96),Clean,0.007246207911521196,0,0,1
real/afhq/afhq_29bc8c674c5e.png,afhq,real,Real,Clean (q=96),Clean,1.218451598106185e-05,0,0,1
real/afhq/afhq_72bd0ae98377.png,afhq,real,Real,Clean (q=96),Clean,0.0001550553715787828,0,0,1
real/afhq/afhq_95679becd1ca.png,afhq,real,Real,Clean (q=96),Clean,0.000536929233931005,0,0,1
real/afhq/afhq_e80b226349da.png,afhq,real,Real,Clean (q=96),Clean,1.1825161891465541e-05,0,0,1
real/afhq/afhq_e443bdd03367.png,afhq,real,Real,Clean (q=96),Clean,0.0014500252436846495,0,0,1
real/afhq/afhq_4c2c6e4b1558.png,afhq,real,Real,Clean (q=96),Clean,3.109367025899701e-05,0,0,1
real/afhq/afhq_fd4c9d2a7973.png,afhq,real,Real,Clean (q=96),Clean,5.138102642376907e-05,0,0,1
real/afhq/afhq_33889fabdca8.png,afhq,real,Real,Clean (q=96),Clean,0.0014089784817770123,0,0,1
real/afhq/afhq_45f01c8e8564.png,afhq,real,Real,Clean (q=96),Clean,0.0010898819891735911,0,0,1
real/afhq/afhq_1b2b253af886.png,afhq,real,Real,Clean (q=96),Clean,8.235443601734005e-06,0,0,1
real/afhq/afhq_7db883bfb049.png,afhq,real,Real,Clean (q=96),Clean,0.0005196133279241621,0,0,1
real/afhq/afhq_0aff3d0030fd.png,afhq,real,Real,Clean (q=96),Clean,8.120124221022706e-06,0,0,1
real/afhq/afhq_f7590da8f519.png,afhq,real,Real,Clean (q=96),Clean,0.010510368272662163,0,0,1
real/afhq/afhq_d8f87634b48e.png,afhq,real,Real,Clean (q=96),Clean,0.020612388849258423,0,0,1
real/afhq/afhq_f3ba05b20106.png,afhq,real,Real,Clean (q=96),Clean,0.0011912606423720717,0,0,1
real/afhq/afhq_8809d279dd74.png,afhq,real,Real,Clean (q=96),Clean,0.00027137756114825606,0,0,1
real/afhq/afhq_5773cce16768.png,afhq,real,Real,Clean (q=96),Clean,2.0297161427151877e-06,0,0,1
real/afhq/afhq_3da8e6985505.png,afhq,real,Real,Clean (q=96),Clean,1.8981596440426074e-05,0,0,1
real/afhq/afhq_f16ebcb72f55.png,afhq,real,Real,Clean (q=96),Clean,3.2736602406657767e-06,0,0,1
real/afhq/afhq_922e6f3235a2.png,afhq,real,Real,Clean (q=96),Clean,1.727041308186017e-05,0,0,1
real/afhq/afhq_b5bdc8d02992.png,afhq,real,Real,Clean (q=96),Clean,9.181904897559434e-05,0,0,1
real/afhq/afhq_19d926ddeda5.png,afhq,real,Real,Clean (q=96),Clean,0.0005542777944356203,0,0,1
real/afhq/afhq_1b64aab2113b.png,afhq,real,Real,Clean (q=96),Clean,0.0007518373895436525,0,0,1
real/afhq/afhq_077d05b19777.png,afhq,real,Real,Clean (q=96),Clean,0.00017027180001605302,0,0,1
real/afhq/afhq_b584a4c50e23.png,afhq,real,Real,Clean (q=96),Clean,3.952104816562496e-05,0,0,1
real/afhq/afhq_cc41e40e6608.png,afhq,real,Real,Clean (q=96),Clean,0.0005981119466014206,0,0,1
real/afhq/afhq_577472ebdc22.png,afhq,real,Real,Clean (q=96),Clean,5.74893165321555e-05,0,0,1
real/afhq/afhq_967216ac915d.png,afhq,real,Real,Clean (q=96),Clean,0.008135583251714706,0,0,1
real/afhq/afhq_ff81f6ee1480.png,afhq,real,Real,Clean (q=96),Clean,0.006094679236412048,0,0,1
real/afhq/afhq_f30662727653.png,afhq,real,Real,Clean (q=96),Clean,9.820922059589066e-06,0,0,1
real/afhq/afhq_d212a27ed82c.png,afhq,real,Real,Clean (q=96),Clean,0.00032141446718014777,0,0,1
real/afhq/afhq_461c6921fa50.png,afhq,real,Real,Clean (q=96),Clean,9.390901141159702e-06,0,0,1
real/afhq/afhq_34eefd98f708.png,afhq,real,Real,Clean (q=96),Clean,2.2049130166124087e-06,0,0,1
real/afhq/afhq_54d703f67bb0.png,afhq,real,Real,Clean (q=96),Clean,0.025537995621562004,0,0,1
real/afhq/afhq_3cab9f5825da.png,afhq,real,Real,Clean (q=96),Clean,3.7869780499022454e-05,0,0,1
real/afhq/afhq_0b3419b5926e.png,afhq,real,Real,Clean (q=96),Clean,5.7774495871854015e-06,0,0,1
real/afhq/afhq_348660e482bf.png,afhq,real,Real,Clean (q=96),Clean,1.7798025510273874e-05,0,0,1
real/afhq/afhq_7d2bff9bcb06.png,afhq,real,Real,Clean (q=96),Clean,7.562457903986797e-05,0,0,1
real/afhq/afhq_2a3b75bb71f3.png,afhq,real,Real,Clean (q=96),Clean,0.8420430421829224,0,1,0
real/afhq/afhq_b514b8dd34f7.png,afhq,real,Real,Clean (q=96),Clean,6.7290170591149945e-06,0,0,1
real/afhq/afhq_ef3922a8bb1b.png,afhq,real,Real,Clean (q=96),Clean,7.989295227162074e-06,0,0,1
real/afhq/afhq_362394aa120d.png,afhq,real,Real,Clean (q=96),Clean,0.0004879655025433749,0,0,1
real/afhq/afhq_8d8c9ff25096.png,afhq,real,Real,Clean (q=96),Clean,2.0916709217999596e-06,0,0,1
real/afhq/afhq_d85c94b80749.png,afhq,real,Real,Clean (q=96),Clean,1.2818204595532734e-05,0,0,1
real/afhq/afhq_7d80e18d5c95.png,afhq,real,Real,Clean (q=96),Clean,0.015846066176891327,0,0,1
real/afhq/afhq_a93750efc9c5.png,afhq,real,Real,Clean (q=96),Clean,0.0032979741226881742,0,0,1
real/afhq/afhq_62222ed4a0c1.png,afhq,real,Real,Clean (q=96),Clean,0.00033047329634428024,0,0,1
real/afhq/afhq_261cb496db32.png,afhq,real,Real,Clean (q=96),Clean,1.0955973266391084e-06,0,0,1
real/afhq/afhq_15351eec54d1.png,afhq,real,Real,Clean (q=96),Clean,2.891849544539582e-05,0,0,1
real/afhq/afhq_c56366fedcdd.png,afhq,real,Real,Clean (q=96),Clean,0.0001145926071330905,0,0,1
real/afhq/afhq_94bc229980d5.png,afhq,real,Real,Clean (q=96),Clean,1.04146747617051e-05,0,0,1
real/afhq/afhq_3b3cf1843e14.png,afhq,real,Real,Clean (q=96),Clean,0.0019297886174172163,0,0,1
real/afhq/afhq_04625c54f55e.png,afhq,real,Real,Clean (q=96),Clean,3.975848812842742e-06,0,0,1
real/afhq/afhq_00c104109f90.png,afhq,real,Real,Clean (q=96),Clean,1.7958248008653754e-06,0,0,1
real/afhq/afhq_bea645004e92.png,afhq,real,Real,Clean (q=96),Clean,2.8699712402158184e-06,0,0,1
real/afhq/afhq_d970b021dc99.png,afhq,real,Real,Clean (q=96),Clean,1.0814732377184555e-05,0,0,1
real/afhq/afhq_309f5ab882bd.png,afhq,real,Real,Clean (q=96),Clean,2.8701165319944266e-06,0,0,1
real/afhq/afhq_1c94d3c1989f.png,afhq,real,Real,Clean (q=96),Clean,8.304112998303026e-05,0,0,1
real/afhq/afhq_8e4d64f859de.png,afhq,real,Real,Clean (q=96),Clean,4.388832167023793e-06,0,0,1
real/afhq/afhq_9139d16249f6.png,afhq,real,Real,Clean (q=96),Clean,0.00026995025109499693,0,0,1
real/afhq/afhq_d670eb327c65.png,afhq,real,Real,Clean (q=96),Clean,7.808861846569926e-05,0,0,1
real/afhq/afhq_7bea4db69898.png,afhq,real,Real,Clean (q=96),Clean,0.00045652041444554925,0,0,1
real/afhq/afhq_653b459b0660.png,afhq,real,Real,Clean (q=96),Clean,0.0008063632994890213,0,0,1
real/afhq/afhq_91d0a1ac4bfd.png,afhq,real,Real,Clean (q=96),Clean,0.0038106401916593313,0,0,1
real/afhq/afhq_8a719a57b75a.png,afhq,real,Real,Clean (q=96),Clean,0.0009383552242070436,0,0,1
real/afhq/afhq_777523989d7b.png,afhq,real,Real,Clean (q=96),Clean,3.596851456677541e-06,0,0,1
real/afhq/afhq_81b92ce79979.png,afhq,real,Real,Clean (q=96),Clean,0.00015922343300189823,0,0,1
real/afhq/afhq_342f767c5b5c.png,afhq,real,Real,Clean (q=96),Clean,1.6439576938864775e-05,0,0,1
real/afhq/afhq_4d240c25f28f.png,afhq,real,Real,Clean (q=96),Clean,5.993288505123928e-05,0,0,1
real/afhq/afhq_c2f1b675d47e.png,afhq,real,Real,Clean (q=96),Clean,0.0014321226626634598,0,0,1
real/afhq/afhq_97fbfa9592b3.png,afhq,real,Real,Clean (q=96),Clean,7.774164259899408e-05,0,0,1
real/afhq/afhq_dc17cc2748c5.png,afhq,real,Real,Clean (q=96),Clean,3.2879993341339286e-06,0,0,1
real/afhq/afhq_67763634a947.png,afhq,real,Real,Clean (q=96),Clean,6.525204662466422e-05,0,0,1
real/afhq/afhq_965fa9845c78.png,afhq,real,Real,Clean (q=96),Clean,0.001542620942927897,0,0,1
real/afhq/afhq_b06aa3013e6a.png,afhq,real,Real,Clean (q=96),Clean,1.6322164810844697e-05,0,0,1
real/afhq/afhq_53d9ede2ee06.png,afhq,real,Real,Clean (q=96),Clean,0.0028226019348949194,0,0,1
real/afhq/afhq_f56d5941c55c.png,afhq,real,Real,Clean (q=96),Clean,7.3790638452919666e-06,0,0,1
real/afhq/afhq_cf159f7d334f.png,afhq,real,Real,Clean (q=96),Clean,3.536124131642282e-05,0,0,1
real/afhq/afhq_a3bc92cc788d.png,afhq,real,Real,Clean (q=96),Clean,0.003719976404681802,0,0,1
real/afhq/afhq_4de25501bf17.png,afhq,real,Real,Clean (q=96),Clean,2.616233723529149e-05,0,0,1
real/afhq/afhq_d4e68dc1b52c.png,afhq,real,Real,Clean (q=96),Clean,1.1535271369211841e-05,0,0,1
real/afhq/afhq_c4f4d325aa2c.png,afhq,real,Real,Clean (q=96),Clean,7.88780307630077e-05,0,0,1
real/afhq/afhq_58b6c5dceaf8.png,afhq,real,Real,Clean (q=96),Clean,3.5065850170212798e-06,0,0,1
real/afhq/afhq_34a652308e42.png,afhq,real,Real,Clean (q=96),Clean,0.00014454750635195524,0,0,1
real/afhq/afhq_22d5a9d8cd1a.png,afhq,real,Real,Clean (q=96),Clean,0.0009484250913374126,0,0,1
real/afhq/afhq_31a0d883f0ad.png,afhq,real,Real,Clean (q=96),Clean,2.1610338080790825e-05,0,0,1
real/afhq/afhq_3d90e9406782.png,afhq,real,Real,Clean (q=96),Clean,0.00384007696993649,0,0,1
real/afhq/afhq_1d27fc517cc2.png,afhq,real,Real,Clean (q=96),Clean,0.0020862005185335875,0,0,1
real/afhq/afhq_9b55a76f6aa4.png,afhq,real,Real,Clean (q=96),Clean,0.00014808254491072148,0,0,1
real/afhq/afhq_aec244393ec7.png,afhq,real,Real,Clean (q=96),Clean,0.0011407926212996244,0,0,1
real/afhq/afhq_62543d12ed35.png,afhq,real,Real,Clean (q=96),Clean,1.7253161104235915e-06,0,0,1
real/afhq/afhq_13edeebcae47.png,afhq,real,Real,Clean (q=96),Clean,0.00012086958304280415,0,0,1
real/afhq/afhq_a85d069fbad5.png,afhq,real,Real,Clean (q=96),Clean,5.8216683100908995e-06,0,0,1
real/afhq/afhq_23b2160dbc06.png,afhq,real,Real,Clean (q=96),Clean,0.0007595887873321772,0,0,1
real/afhq/afhq_7ac65c4401c9.png,afhq,real,Real,Clean (q=96),Clean,0.0004408587410580367,0,0,1
real/afhq/afhq_353919088524.png,afhq,real,Real,Clean (q=96),Clean,0.004171007312834263,0,0,1
real/afhq/afhq_841c53d2eda0.png,afhq,real,Real,Clean (q=96),Clean,0.0003281153622083366,0,0,1
real/afhq/afhq_c6cc34cc1317.png,afhq,real,Real,Clean (q=96),Clean,0.025770971551537514,0,0,1
real/afhq/afhq_784dfe1245d9.png,afhq,real,Real,Clean (q=96),Clean,1.202126713906182e-05,0,0,1
real/afhq/afhq_8015257be09f.png,afhq,real,Real,Clean (q=96),Clean,3.0121131203486584e-05,0,0,1
real/afhq/afhq_4159e8eae80a.png,afhq,real,Real,Clean (q=96),Clean,0.0006346499430947006,0,0,1
real/afhq/afhq_4a59e489c17b.png,afhq,real,Real,Clean (q=96),Clean,0.00122692936565727,0,0,1
real/afhq/afhq_483f52f3ea14.png,afhq,real,Real,Clean (q=96),Clean,0.002662456827238202,0,0,1
real/afhq/afhq_f637089ca1eb.png,afhq,real,Real,Clean (q=96),Clean,0.012626214884221554,0,0,1
real/afhq/afhq_d50bfd680e55.png,afhq,real,Real,Clean (q=96),Clean,6.086694156692829e-06,0,0,1
real/afhq/afhq_d57a7b9e9ef7.png,afhq,real,Real,Clean (q=96),Clean,0.0017543439753353596,0,0,1
real/afhq/afhq_381a1ef4d8cd.png,afhq,real,Real,Clean (q=96),Clean,1.539006916573271e-05,0,0,1
real/afhq/afhq_44a15228c308.png,afhq,real,Real,Clean (q=96),Clean,6.424292678275378e-06,0,0,1
real/afhq/afhq_bb89dee671e1.png,afhq,real,Real,Clean (q=96),Clean,0.0006626989925280213,0,0,1
real/afhq/afhq_e0b8c309389e.png,afhq,real,Real,Clean (q=96),Clean,0.03471367061138153,0,0,1
real/afhq/afhq_24dbabb38874.png,afhq,real,Real,Clean (q=96),Clean,0.0010230732150375843,0,0,1
real/afhq/afhq_f64a1bbfbe71.png,afhq,real,Real,Clean (q=96),Clean,0.0010564522817730904,0,0,1
real/afhq/afhq_a78475d34e7c.png,afhq,real,Real,Clean (q=96),Clean,3.6457561236602487e-06,0,0,1
real/afhq/afhq_5f4b7d46d592.png,afhq,real,Real,Clean (q=96),Clean,1.7615151591598988e-05,0,0,1
real/afhq/afhq_5ce26e4d2c7e.png,afhq,real,Real,Clean (q=96),Clean,0.013189315795898438,0,0,1
real/afhq/afhq_3614d92092f9.png,afhq,real,Real,Clean (q=96),Clean,0.0002945004962384701,0,0,1
real/afhq/afhq_d6f4d39796c0.png,afhq,real,Real,Clean (q=96),Clean,5.272192083793925e-06,0,0,1
real/afhq/afhq_1a788784d5bd.png,afhq,real,Real,Clean (q=96),Clean,2.400169023530907e-06,0,0,1
real/afhq/afhq_8e1fa8b7d422.png,afhq,real,Real,Clean (q=96),Clean,0.002135705901309848,0,0,1
real/afhq/afhq_ec59672e06f4.png,afhq,real,Real,Clean (q=96),Clean,4.195324800093658e-05,0,0,1
real/afhq/afhq_583fec13651d.png,afhq,real,Real,Clean (q=96),Clean,8.89725470187841e-06,0,0,1
real/afhq/afhq_dd6c992ee400.png,afhq,real,Real,Clean (q=96),Clean,0.02808481641113758,0,0,1
real/afhq/afhq_f082c6f6aa2e.png,afhq,real,Real,Clean (q=96),Clean,0.004918709862977266,0,0,1
real/afhq/afhq_4bcc478fed23.png,afhq,real,Real,Clean (q=96),Clean,6.0536414821399376e-05,0,0,1
real/afhq/afhq_5d916194d927.png,afhq,real,Real,Clean (q=96),Clean,0.03197979927062988,0,0,1
real/afhq/afhq_a19510867932.png,afhq,real,Real,Clean (q=96),Clean,2.6485754460736644e-06,0,0,1
real/afhq/afhq_cd517c999604.png,afhq,real,Real,Clean (q=96),Clean,5.1515755330910906e-05,0,0,1
real/afhq/afhq_d61a90c42fdd.png,afhq,real,Real,Clean (q=96),Clean,0.0013167711440473795,0,0,1
real/afhq/afhq_9490859f1de0.png,afhq,real,Real,Clean (q=96),Clean,0.0003032794629689306,0,0,1
real/afhq/afhq_618c8b032a00.png,afhq,real,Real,Clean (q=96),Clean,3.7281961340340786e-06,0,0,1
real/afhq/afhq_ff681ed1ccfd.png,afhq,real,Real,Clean (q=96),Clean,0.00011543961591087282,0,0,1
real/afhq/afhq_5cd92439c57b.png,afhq,real,Real,Clean (q=96),Clean,0.011804463341832161,0,0,1
real/afhq/afhq_f376bb198340.png,afhq,real,Real,Clean (q=96),Clean,3.3494873150630156e-06,0,0,1
real/afhq/afhq_962512be85f7.png,afhq,real,Real,Clean (q=96),Clean,0.0002556722902227193,0,0,1
real/afhq/afhq_8a6fb8df1a58.png,afhq,real,Real,Clean (q=96),Clean,4.1231502109440044e-05,0,0,1
real/afhq/afhq_42722be46ac3.png,afhq,real,Real,Clean (q=96),Clean,5.334109573595924e-06,0,0,1
real/afhq/afhq_3d555b546dff.png,afhq,real,Real,Clean (q=96),Clean,1.2787852938345168e-05,0,0,1
real/afhq/afhq_bbe3b35d4664.png,afhq,real,Real,Clean (q=96),Clean,0.00020894901535939425,0,0,1
real/afhq/afhq_743f9ec78d26.png,afhq,real,Real,Clean (q=96),Clean,0.0027337579522281885,0,0,1
real/afhq/afhq_0ba65fc44784.png,afhq,real,Real,Clean (q=96),Clean,0.0002576789411250502,0,0,1
real/afhq/afhq_3a6b0c98d3c4.png,afhq,real,Real,Clean (q=96),Clean,8.206098755181301e-06,0,0,1
real/afhq/afhq_dde48d738b15.png,afhq,real,Real,Clean (q=96),Clean,0.0014991095522418618,0,0,1
real/afhq/afhq_a26ca0679dd5.png,afhq,real,Real,Clean (q=96),Clean,2.7270189093542285e-06,0,0,1
real/afhq/afhq_cdf763334078.png,afhq,real,Real,Clean (q=96),Clean,3.758938692044467e-05,0,0,1
real/afhq/afhq_34799fb0c6da.png,afhq,real,Real,Clean (q=96),Clean,0.0001440264895791188,0,0,1
real/afhq/afhq_9ab13757fbcc.png,afhq,real,Real,Clean (q=96),Clean,5.2538569434545934e-05,0,0,1
real/afhq/afhq_5fd19693eb52.png,afhq,real,Real,Clean (q=96),Clean,9.665510333434213e-06,0,0,1
real/afhq/afhq_69bee7ef051e.png,afhq,real,Real,Clean (q=96),Clean,4.739333689940395e-06,0,0,1
real/afhq/afhq_3c5a2a0d8598.png,afhq,real,Real,Clean (q=96),Clean,3.401245703571476e-05,0,0,1
real/afhq/afhq_1e7a5661db7e.png,afhq,real,Real,Clean (q=96),Clean,0.0009633812587708235,0,0,1
real/afhq/afhq_b9e4cf7a2100.png,afhq,real,Real,Clean (q=96),Clean,0.010776165872812271,0,0,1
real/afhq/afhq_9813cfdbc88a.png,afhq,real,Real,Clean (q=96),Clean,6.602984285564162e-06,0,0,1
real/afhq/afhq_617d697783d7.png,afhq,real,Real,Clean (q=96),Clean,4.051176802022383e-06,0,0,1
real/afhq/afhq_4c80ae1af985.png,afhq,real,Real,Clean (q=96),Clean,1.347279339825036e-05,0,0,1
real/afhq/afhq_4c6b7614aaf9.png,afhq,real,Real,Clean (q=96),Clean,0.00024222359934356064,0,0,1
real/afhq/afhq_5b30410394c5.png,afhq,real,Real,Clean (q=96),Clean,2.8221909815329127e-05,0,0,1
real/afhq/afhq_fdea1407486f.png,afhq,real,Real,Clean (q=96),Clean,6.351543106575264e-06,0,0,1
real/afhq/afhq_d0706b843476.png,afhq,real,Real,Clean (q=96),Clean,0.004200161434710026,0,0,1
real/afhq/afhq_0390db2fdf58.png,afhq,real,Real,Clean (q=96),Clean,4.208556129015051e-05,0,0,1
real/afhq/afhq_54a87f080a0d.png,afhq,real,Real,Clean (q=96),Clean,1.0593196748232003e-05,0,0,1
real/afhq/afhq_88f4220de180.png,afhq,real,Real,Clean (q=96),Clean,0.00014289312821347266,0,0,1
real/afhq/afhq_5ac3ab0a6dea.png,afhq,real,Real,Clean (q=96),Clean,0.0006177379982545972,0,0,1
real/afhq/afhq_8d1c060c6651.png,afhq,real,Real,Clean (q=96),Clean,2.5530307539156638e-05,0,0,1
real/afhq/afhq_37d8a11fb124.png,afhq,real,Real,Clean (q=96),Clean,0.00220246659591794,0,0,1
real/afhq/afhq_3f595fe80d0f.png,afhq,real,Real,Clean (q=96),Clean,0.00016133689496200532,0,0,1
real/afhq/afhq_41a474ba366d.png,afhq,real,Real,Clean (q=96),Clean,3.3838800845842343e-06,0,0,1
real/afhq/afhq_02102b7e1cba.png,afhq,real,Real,Clean (q=96),Clean,0.0011647285427898169,0,0,1
real/afhq/afhq_670e264fb154.png,afhq,real,Real,Clean (q=96),Clean,2.95120912596758e-06,0,0,1
real/afhq/afhq_c32418070ab3.png,afhq,real,Real,Clean (q=96),Clean,0.0006230120779946446,0,0,1
real/afhq/afhq_93818a85e680.png,afhq,real,Real,Clean (q=96),Clean,4.544388957583578e-06,0,0,1
real/afhq/afhq_3dd2547a7d45.png,afhq,real,Real,Clean (q=96),Clean,8.309618715429679e-05,0,0,1
real/afhq/afhq_e52af4b05740.png,afhq,real,Real,Clean (q=96),Clean,5.1805527618853375e-05,0,0,1
real/afhq/afhq_432459a426d7.png,afhq,real,Real,Clean (q=96),Clean,7.485029982490232e-06,0,0,1
real/afhq/afhq_946e81096911.png,afhq,real,Real,Clean (q=96),Clean,1.4220299817679916e-06,0,0,1
real/afhq/afhq_c10b8ce36ff8.png,afhq,real,Real,Clean (q=96),Clean,1.6022859199438244e-05,0,0,1
real/afhq/afhq_bdeb8c3b8cef.png,afhq,real,Real,Clean (q=96),Clean,0.0002499931142665446,0,0,1
real/afhq/afhq_2f765e862dab.png,afhq,real,Real,Clean (q=96),Clean,0.00045045645674690604,0,0,1
real/afhq/afhq_b8f60b22408e.png,afhq,real,Real,Clean (q=96),Clean,2.358743586228229e-05,0,0,1
real/afhq/afhq_db59cd2ed017.png,afhq,real,Real,Clean (q=96),Clean,0.00037620440707542,0,0,1
real/afhq/afhq_824f8e13fef8.png,afhq,real,Real,Clean (q=96),Clean,6.4190135162789375e-06,0,0,1
real/afhq/afhq_cc0fd8ac17f4.png,afhq,real,Real,Clean (q=96),Clean,2.994550231960602e-05,0,0,1
real/afhq/afhq_e833b35353a0.png,afhq,real,Real,Clean (q=96),Clean,3.1560375646222383e-06,0,0,1
real/afhq/afhq_fa2a35d26923.png,afhq,real,Real,Clean (q=96),Clean,1.5933839677018113e-05,0,0,1
real/afhq/afhq_9723d8d4ff52.png,afhq,real,Real,Clean (q=96),Clean,5.288140073389513e-06,0,0,1
real/afhq/afhq_ae5aabe1a483.png,afhq,real,Real,Clean (q=96),Clean,0.00011290617840131745,0,0,1
real/afhq/afhq_4a9d5fef2120.png,afhq,real,Real,Clean (q=96),Clean,0.00015774808707647026,0,0,1
real/afhq/afhq_fa7030ab7836.png,afhq,real,Real,Clean (q=96),Clean,4.290237484383397e-05,0,0,1
real/afhq/afhq_9ae4b083ab0c.png,afhq,real,Real,Clean (q=96),Clean,4.43394810645259e-06,0,0,1
real/afhq/afhq_1770780da818.png,afhq,real,Real,Clean (q=96),Clean,7.583364549645921e-06,0,0,1
real/afhq/afhq_f3391a2ab385.png,afhq,real,Real,Clean (q=96),Clean,2.0693418264272623e-05,0,0,1
real/afhq/afhq_bc0dbe5da8cd.png,afhq,real,Real,Clean (q=96),Clean,0.00013963818491902202,0,0,1
real/afhq/afhq_da6630ddddbb.png,afhq,real,Real,Clean (q=96),Clean,2.537134378144401e-06,0,0,1
real/afhq/afhq_fd08bcc18434.png,afhq,real,Real,Clean (q=96),Clean,0.008082698099315166,0,0,1
real/afhq/afhq_2598167f367a.png,afhq,real,Real,Clean (q=96),Clean,1.6574853134443401e-06,0,0,1
real/afhq/afhq_92ba0d8d4e92.png,afhq,real,Real,Clean (q=96),Clean,0.06705035269260406,0,0,1
real/afhq/afhq_19cd72ca8723.png,afhq,real,Real,Clean (q=96),Clean,7.54076518205693e-06,0,0,1
real/afhq/afhq_d2c262c9e625.png,afhq,real,Real,Clean (q=96),Clean,3.6043957152287476e-06,0,0,1
real/afhq/afhq_12700016b8fb.png,afhq,real,Real,Clean (q=96),Clean,5.668714038620237e-06,0,0,1
real/afhq/afhq_34f83fde7ad3.png,afhq,real,Real,Clean (q=96),Clean,0.00021973370166961104,0,0,1
real/afhq/afhq_1175ae461e51.png,afhq,real,Real,Clean (q=96),Clean,1.2597559361893218e-05,0,0,1
real/afhq/afhq_3fe39d6210df.png,afhq,real,Real,Clean (q=96),Clean,8.046979928622022e-06,0,0,1
real/afhq/afhq_2b6356f2aa8c.png,afhq,real,Real,Clean (q=96),Clean,1.8642358554643579e-06,0,0,1
real/afhq/afhq_25ad38b4a4c2.png,afhq,real,Real,Clean (q=96),Clean,0.002171570435166359,0,0,1
real/afhq/afhq_2614ff4faa86.png,afhq,real,Real,Clean (q=96),Clean,4.146924038650468e-05,0,0,1
real/afhq/afhq_5c34d8de8e89.png,afhq,real,Real,Clean (q=96),Clean,1.8623877622303553e-05,0,0,1
real/afhq/afhq_eef1a6d27b0d.png,afhq,real,Real,Clean (q=96),Clean,1.1123539707114105e-06,0,0,1
real/afhq/afhq_c628a8c9b963.png,afhq,real,Real,Clean (q=96),Clean,2.0321631382103078e-05,0,0,1
real/afhq/afhq_9b266aeb2563.png,afhq,real,Real,Clean (q=96),Clean,1.6732242329453584e-06,0,0,1
real/afhq/afhq_7ca7f0ff2a8b.png,afhq,real,Real,Clean (q=96),Clean,3.79445464204764e-06,0,0,1
real/afhq/afhq_e10ac5933834.png,afhq,real,Real,Clean (q=96),Clean,4.843900751438923e-05,0,0,1
real/afhq/afhq_25ff1fc75e06.png,afhq,real,Real,Clean (q=96),Clean,0.00011268095840932801,0,0,1
real/afhq/afhq_b6cf3b08d26b.png,afhq,real,Real,Clean (q=96),Clean,0.00046456698328256607,0,0,1
real/afhq/afhq_e49f0816ce79.png,afhq,real,Real,Clean (q=96),Clean,2.3524191874457756e-06,0,0,1
real/afhq/afhq_9a8d89f680c9.png,afhq,real,Real,Clean (q=96),Clean,3.7043497286504135e-05,0,0,1
real/afhq/afhq_991680eddb01.png,afhq,real,Real,Clean (q=96),Clean,2.601093001430854e-06,0,0,1
real/afhq/afhq_31faa5117d52.png,afhq,real,Real,Clean (q=96),Clean,2.4238632249762304e-05,0,0,1
real/afhq/afhq_5591b3a33821.png,afhq,real,Real,Clean (q=96),Clean,4.729603460873477e-06,0,0,1
real/afhq/afhq_5212338a1699.png,afhq,real,Real,Clean (q=96),Clean,7.743403330096044e-06,0,0,1
real/afhq/afhq_32144674cd63.png,afhq,real,Real,Clean (q=96),Clean,3.124165914414334e-06,0,0,1
real/afhq/afhq_7f7ef95c9dc2.png,afhq,real,Real,Clean (q=96),Clean,7.721847396169323e-06,0,0,1
real/afhq/afhq_81bc5c3edfb0.png,afhq,real,Real,Clean (q=96),Clean,1.198251084133517e-05,0,0,1
